"graph","embedder","similarity_metric","pk_ratio","group"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","struc2vec","EuclidianDistance",0.53332430752568,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","verse","EuclidianDistance",0.792487019464136,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","spring","EuclidianDistance",0.639374421656277,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","kamada_kawai","EuclidianDistance",0.688443834221745,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","node2vec","EuclidianDistance",0.5906720085556,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","struc2vec","EuclidianDistance",0.562043464496298,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","verse","EuclidianDistance",0.800770570239301,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","spring","EuclidianDistance",0.634137384676515,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","kamada_kawai","EuclidianDistance",0.672275366018844,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","node2vec","EuclidianDistance",0.549408441799746,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","struc2vec","EuclidianDistance",0.541291933348455,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","verse","EuclidianDistance",0.797687472109211,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","spring","EuclidianDistance",0.638681164104438,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","kamada_kawai","EuclidianDistance",0.691982537496604,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","node2vec","EuclidianDistance",0.565888417039056,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","struc2vec","EuclidianDistance",0.548764776144572,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","verse","EuclidianDistance",0.781942562041539,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","spring","EuclidianDistance",0.64292168015898,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","kamada_kawai","EuclidianDistance",0.669509758264449,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","node2vec","EuclidianDistance",0.573144809356251,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","struc2vec","EuclidianDistance",0.556542685257788,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","verse","EuclidianDistance",0.816140176926218,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","spring","EuclidianDistance",0.674714146883712,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","kamada_kawai","EuclidianDistance",0.696288372336198,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","node2vec","EuclidianDistance",0.576959204885292,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","struc2vec","EuclidianDistance",0.617893553306597,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","verse","EuclidianDistance",0.799354014584449,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","spring","EuclidianDistance",0.633367268556513,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","kamada_kawai","EuclidianDistance",0.676815116843492,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","node2vec","EuclidianDistance",0.529988025272465,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","struc2vec","EuclidianDistance",0.541916125852281,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","verse","EuclidianDistance",0.777284232726338,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","spring","EuclidianDistance",0.682282255586603,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","kamada_kawai","EuclidianDistance",0.717743545987024,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","node2vec","EuclidianDistance",0.541430591791461,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","struc2vec","EuclidianDistance",0.550143582987061,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","verse","EuclidianDistance",0.793284874867484,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","spring","EuclidianDistance",0.654849404540709,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","kamada_kawai","EuclidianDistance",0.667472391215869,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","node2vec","EuclidianDistance",0.54754970359753,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","struc2vec","EuclidianDistance",0.577105982905983,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","verse","EuclidianDistance",0.794517258586824,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","spring","EuclidianDistance",0.641319955025905,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","kamada_kawai","EuclidianDistance",0.669619331926655,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","node2vec","EuclidianDistance",0.518904590527703,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","struc2vec","EuclidianDistance",0.532227835398774,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","verse","EuclidianDistance",0.808029046925614,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","spring","EuclidianDistance",0.664885086893782,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","kamada_kawai","EuclidianDistance",0.670116812655943,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","node2vec","EuclidianDistance",0.522914849884415,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","struc2vec","EuclidianDistance",0.513986323338497,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","verse","EuclidianDistance",0.791033522033522,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","spring","EuclidianDistance",0.650364291010286,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","kamada_kawai","EuclidianDistance",0.690970827951606,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","node2vec","EuclidianDistance",0.539210093872565,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","struc2vec","EuclidianDistance",0.529519593221424,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","verse","EuclidianDistance",0.792305522700031,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","spring","EuclidianDistance",0.665671011597099,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","kamada_kawai","EuclidianDistance",0.67348490639795,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","node2vec","EuclidianDistance",0.569147358438663,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","struc2vec","EuclidianDistance",0.535394991964557,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","verse","EuclidianDistance",0.768201408736191,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","spring","EuclidianDistance",0.638782053709292,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","kamada_kawai","EuclidianDistance",0.677177765286717,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","node2vec","EuclidianDistance",0.506344870091545,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","struc2vec","EuclidianDistance",0.532406727884221,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","verse","EuclidianDistance",0.787127113636577,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","spring","EuclidianDistance",0.674011908343373,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","kamada_kawai","EuclidianDistance",0.678757475362166,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","node2vec","EuclidianDistance",0.503758025079421,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","struc2vec","EuclidianDistance",0.540818726125133,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","verse","EuclidianDistance",0.809891596351779,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","spring","EuclidianDistance",0.639456403017273,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","kamada_kawai","EuclidianDistance",0.683801602905951,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","node2vec","EuclidianDistance",0.574259824394607,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","struc2vec","EuclidianDistance",0.546008306347437,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","verse","EuclidianDistance",0.799383027761289,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","spring","EuclidianDistance",0.665896151996152,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","kamada_kawai","EuclidianDistance",0.691264905464905,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","node2vec","EuclidianDistance",0.556201764901765,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","struc2vec","EuclidianDistance",0.544951463351463,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","verse","EuclidianDistance",0.785651489251489,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","spring","EuclidianDistance",0.659176326571979,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","kamada_kawai","EuclidianDistance",0.702013440183005,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","node2vec","EuclidianDistance",0.563381334607422,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","struc2vec","EuclidianDistance",0.526405328005328,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","verse","EuclidianDistance",0.752895093312485,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","spring","EuclidianDistance",0.669064490810486,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","kamada_kawai","EuclidianDistance",0.685668752893009,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","node2vec","EuclidianDistance",0.579487758050916,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","struc2vec","EuclidianDistance",0.551171239811972,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","verse","EuclidianDistance",0.79338512602746,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","spring","EuclidianDistance",0.693372661396574,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","kamada_kawai","EuclidianDistance",0.68335487483531,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","node2vec","EuclidianDistance",0.544069527573875,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","struc2vec","EuclidianDistance",0.554049792960662,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","verse","EuclidianDistance",0.801580340673819,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","node2vec","EuclidianDistance",0.997777777777778,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","node2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","node2vec","EuclidianDistance",0.996,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","node2vec","EuclidianDistance",0.995777777777778,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","node2vec","EuclidianDistance",0.997142857142857,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","node2vec","EuclidianDistance",0.986476190476191,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","node2vec","EuclidianDistance",0.990920634920635,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","node2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","node2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","node2vec","EuclidianDistance",0.996,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","node2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","node2vec","EuclidianDistance",0.998,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","node2vec","EuclidianDistance",0.994285714285714,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","node2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","node2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","node2vec","EuclidianDistance",0.988888888888889,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","kamada_kawai","EuclidianDistance",0.491492063492064,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","node2vec","EuclidianDistance",0.997777777777778,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
