"graph","embedder","similarity_metric","f_score","group"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","spring","EuclidianDistance",0.723455308938212,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","kamada_kawai","EuclidianDistance",0.752488387524884,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","node2vec","EuclidianDistance",0.698193411264612,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","struc2vec","EuclidianDistance",0.698666666666667,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","verse","EuclidianDistance",0.769132653061224,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","spring","EuclidianDistance",0.736842105263158,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","kamada_kawai","EuclidianDistance",0.758703481392557,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","node2vec","EuclidianDistance",0.708245243128964,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","struc2vec","EuclidianDistance",0.707497360084477,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","verse","EuclidianDistance",0.801346801346801,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","spring","EuclidianDistance",0.742075823492853,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","kamada_kawai","EuclidianDistance",0.769884638737098,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","node2vec","EuclidianDistance",0.713910761154856,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","struc2vec","EuclidianDistance",0.715489989462592,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","verse","EuclidianDistance",0.789133247089262,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","spring","EuclidianDistance",0.725961538461538,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","kamada_kawai","EuclidianDistance",0.746212121212121,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","node2vec","EuclidianDistance",0.694073678590497,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","struc2vec","EuclidianDistance",0.694815606627472,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","verse","EuclidianDistance",0.770975056689343,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","spring","EuclidianDistance",0.751500600240096,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","kamada_kawai","EuclidianDistance",0.76450967311541,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","node2vec","EuclidianDistance",0.711538461538462,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","struc2vec","EuclidianDistance",0.711275026343519,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","verse","EuclidianDistance",0.780977896851976,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","spring","EuclidianDistance",0.74095347501436,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","kamada_kawai","EuclidianDistance",0.752873563218391,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","node2vec","EuclidianDistance",0.720334553058024,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","struc2vec","EuclidianDistance",0.720334553058024,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","verse","EuclidianDistance",0.789097988319273,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","spring","EuclidianDistance",0.72125,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","kamada_kawai","EuclidianDistance",0.734996628455833,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","node2vec","EuclidianDistance",0.675324675324675,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","struc2vec","EuclidianDistance",0.674959437533802,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","verse","EuclidianDistance",0.787701317715959,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","spring","EuclidianDistance",0.730456535334584,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","kamada_kawai","EuclidianDistance",0.739656269891789,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","node2vec","EuclidianDistance",0.691437802907916,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","struc2vec","EuclidianDistance",0.690655209452202,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","verse","EuclidianDistance",0.77679180887372,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","spring","EuclidianDistance",0.724465558194774,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","kamada_kawai","EuclidianDistance",0.754764930114358,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","node2vec","EuclidianDistance",0.69542066027689,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","struc2vec","EuclidianDistance",0.697649572649573,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","verse","EuclidianDistance",0.784415584415584,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","spring","EuclidianDistance",0.72716894977169,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","kamada_kawai","EuclidianDistance",0.743295019157088,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","node2vec","EuclidianDistance",0.697922216302611,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","struc2vec","EuclidianDistance",0.697699304440877,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","verse","EuclidianDistance",0.746666666666667,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","spring","EuclidianDistance",0.723786698621929,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","kamada_kawai","EuclidianDistance",0.748603351955307,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","node2vec","EuclidianDistance",0.686327077747989,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","struc2vec","EuclidianDistance",0.687330070690593,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","verse","EuclidianDistance",0.771857923497268,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","spring","EuclidianDistance",0.737724550898204,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","kamada_kawai","EuclidianDistance",0.748007357449417,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","node2vec","EuclidianDistance",0.690909090909091,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","struc2vec","EuclidianDistance",0.690539818278995,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","verse","EuclidianDistance",0.801227935533384,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","spring","EuclidianDistance",0.729682997118156,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","kamada_kawai","EuclidianDistance",0.756067961165049,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","node2vec","EuclidianDistance",0.704569606801275,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","struc2vec","EuclidianDistance",0.703762586115527,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","verse","EuclidianDistance",0.787959866220736,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","spring","EuclidianDistance",0.745145631067961,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","kamada_kawai","EuclidianDistance",0.752621838371376,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","node2vec","EuclidianDistance",0.704509283819629,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","struc2vec","EuclidianDistance",0.704389212057113,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","verse","EuclidianDistance",0.767287234042553,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","spring","EuclidianDistance",0.738423028785983,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","kamada_kawai","EuclidianDistance",0.760956175298805,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","node2vec","EuclidianDistance",0.689839572192513,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","struc2vec","EuclidianDistance",0.689839572192513,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","verse","EuclidianDistance",0.755639097744361,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","spring","EuclidianDistance",0.73140749846343,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","kamada_kawai","EuclidianDistance",0.751348112642301,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","node2vec","EuclidianDistance",0.706446457112413,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","struc2vec","EuclidianDistance",0.706131078224101,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","verse","EuclidianDistance",0.783132530120482,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","spring","EuclidianDistance",0.736910994764398,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","kamada_kawai","EuclidianDistance",0.741496598639456,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","node2vec","EuclidianDistance",0.684210526315789,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","struc2vec","EuclidianDistance",0.684210526315789,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","verse","EuclidianDistance",0.783396226415094,"irreg_block_graphs_0.75g_0.25ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","node2vec","EuclidianDistance",0.949152542372881,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","node2vec","EuclidianDistance",0.995901639344262,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","struc2vec","EuclidianDistance",0.995901639344262,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","node2vec","EuclidianDistance",0.981288981288981,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","node2vec","EuclidianDistance",0.94692144373673,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","node2vec","EuclidianDistance",0.968814968814969,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","struc2vec","EuclidianDistance",0.997955010224949,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","node2vec","EuclidianDistance",0.953974895397489,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","struc2vec","EuclidianDistance",0.9979633401222,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","node2vec","EuclidianDistance",0.964360587002096,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","node2vec","EuclidianDistance",0.979338842975207,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","node2vec","EuclidianDistance",0.97165991902834,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","node2vec","EuclidianDistance",0.973305954825462,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","node2vec","EuclidianDistance",0.971074380165289,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","node2vec","EuclidianDistance",0.949579831932773,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","node2vec","EuclidianDistance",0.966386554621849,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","node2vec","EuclidianDistance",0.991836734693878,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","struc2vec","EuclidianDistance",0.989816700610998,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","node2vec","EuclidianDistance",0.981443298969072,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","struc2vec","EuclidianDistance",0.993865030674847,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","node2vec","EuclidianDistance",0.970833333333333,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","node2vec","EuclidianDistance",0.968814968814969,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","node2vec","EuclidianDistance",0.987755102040816,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","node2vec","EuclidianDistance",0.952772073921971,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","struc2vec","EuclidianDistance",0.997955010224949,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
